study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_oracle_raw_fqe,0.051012968105874947,0.0007430140788718603,0.06804986471898475,0.0009537677398674134,0.059027324579830676,0.00087214559678596,-1.0089870259336757,-12.5216937698321,11.512706743898423,11.512706743898423,132.54610611136374,167.52241270299598,2.2283493330809363,0.05837268333218511,0.0009826334048094862,0.050624183602331084,0.0008407186135692895,0.006740163847029659,0.0036180514733798576,1.0,0.5066953911958691,1.7799961982409362,1.6503266011057716,1.7158055597324622,1.7668174055250725,3182.817668788557,0.7957044171971391,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7957044171971391,0.0,1.0,0.0,0.0,177.12625519212338,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.01649657370396323,0.0027043183507030268,oracle_exact,100,11.512706743898423,0.0036895403595107123,132.54610611136374,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_quadratic_moment_fqe,0.05138393083981335,0.0007454043597378339,0.06838526845165893,0.000955364039222056,0.059404598211180895,0.0008747218364530812,-1.0105931666953962,-12.5216937698321,11.511100603136702,11.511100603136702,132.5164436629993,167.48906035007846,2.228000445650052,0.05874934091923127,0.0009859138045552906,0.05100480356531997,0.0008427893839677479,0.006748265956961541,0.0036275046210320133,1.0,0.41957413040420255,1.6888460145622253,1.5183149637781868,1.5838857830515787,1.6512895803321426,3400.8631570577213,0.8502157892644304,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8502157892644304,0.8502157892644304,0.33216478479819345,0.9533783837839316,0.1283979329332301,0.02212620797825414,149.74054912355817,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.1391222641876418,-0.0006795466979384057,0.03032748456744385,0.004838813804676685,exponential_quadratic_moment,100,11.511100603136702,0.011006567465201478,132.5164436629993,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_estimated_quadratic_moment_cv_fqe,0.05369922766801742,0.0007595818829919716,0.07102916143182317,0.0009714513549547631,0.061852837868855017,0.0008899861649426318,-1.0006632479116968,-12.5216937698321,11.521030521920402,11.521030521920402,132.74974908090425,167.73918395742788,2.229995052078578,0.061205858870802966,0.001004085631327717,0.053288635437137036,0.0008585000840322559,0.006765326930283041,0.0036341863802153633,1.0,0.47096188924416305,1.8632914306653658,1.593677538601092,1.668858272024654,1.760990434869701,3273.5317317018653,0.8183829329254667,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.00023099999999999998,0.00023099999999999998,nan,0.0,nan,1.0,nan,0.011953221635486613,0.00023099999999999998,nan,0.8183829329254667,0.8183829329254667,0.18402714092659864,0.9759858376476257,0.08169026304385545,0.010407662646251217,164.20812599547534,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.06193559593759491,2.047986673139324e-05,0.030246135857164683,0.005267184504269794,exponential_quadratic_moment_cv_reg,100,11.521030521920402,0.015604793882818768,132.74974908090425,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_minimax_q_rbf,0.8084083615499487,0.0022619318381389896,0.8675550820883814,0.002739893268967447,0.835372018227193,0.0025570992633816474,-0.3096210597889806,-12.5216937698321,12.212072710043119,12.212072710043119,149.13611810202664,184.14379974317657,2.330947935874404,0.8343918675916572,0.0028851822639219854,0.8081978002106129,0.0025596257406383604,0.009856765722110668,0.005508568421851367,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,0.9638003789785808,nan,0.435635908032311,0.2042955828028608,10.941907673922724,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.3627005100811167,0.0,0.16368951549617963,0.0028214741679359018,minimax_q_rbf_critic,100,12.212072710043119,0.0013982266468161475,149.13611810202664,0,0.0
stationary_shift_paper,0.95,0.0,4000,0.12,0.15,misspecified_affine,7,linear_standard_fqe,0.019007608728326585,0.0002562046830765067,0.01812176883030554,0.0003382157681128304,0.018967369587880617,0.0003082763278104226,-1.3036745256877322,-12.5216937698321,11.218019244144365,11.218019244144365,125.84978334447442,160.82164026728583,2.1855625819022872,0.018446968540799094,0.0003402645120265354,0.018551658070759577,0.0002811853142760459,0.006144597713493164,0.0035423013246768096,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.9638003789785808,nan,0.435635908032311,0.2042955828028608,93.6231688536691,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.16368951549617963,0.0028214741679359018,uniform,100,11.218019244144365,0.005827582481094766,125.84978334447442,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_clipped_fqe,0.04365817137583503,0.0007036618254439084,0.06035822430044318,0.000929248418768459,0.05239177077691799,0.0008557614735313794,-1.019948707454673,-12.5216937698321,11.501745062377424,11.501745062377424,132.30024643278992,167.2984411672426,2.227687504871477,0.05175993893517137,0.0009668540209220484,0.04324469584549434,0.0007959560234567688,0.006505754000265924,0.0036038617997519668,1.0,0.41354297619312236,1.5484001944344865,1.4348828487022576,1.481524652685474,1.548392885482572,3415.653455209098,0.8539133638022746,0.009999999999999998,0.0,1.5751938821442084,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8539133638022746,0.8539133638022746,3.1309816828114116,0.923007764633147,0.17715488357436926,0.03633615283681304,144.51942058421932,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.024424983385438456,-0.0001847814323402397,0.026193511449712836,0.0037539966009836625,linear_reduced_moment,100,11.501745062377424,0.010106952866450731,132.30024643278992,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_cv_cap_fqe,0.043360358358382915,0.0007019111743336788,0.06001312461687263,0.0009272538480442214,0.05207114917205151,0.000853848641743572,-1.0206155873360054,-12.5216937698321,11.501078182496093,11.501078182496093,132.28452413345195,167.28286308247192,2.2275938454723474,0.051438548975232486,0.0009646305813905845,0.04294574849848699,0.0007939491558629238,0.006503452892686826,0.003602873358542018,1.0,0.4118572686666602,1.5117454678716593,1.4376455342348309,1.4711840669873524,1.4899989372790525,3419.73834456505,0.8549345861412623,0.047482500000000004,0.0,1.56,cv_cap,ratio_moment_cv,nan,nan,1.56,nan,nan,nan,nan,nan,nan,nan,0.03581402678486764,nan,nan,0.8549345861412623,0.8549345861412623,3.130638839703264,0.9221172970922386,0.1786061597003727,0.03681939841911754,144.295064594823,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.024424983385438456,-0.0001847814323402397,0.02578032170918129,0.0036461312649672985,linear_reduced_moment,100,11.501078182496093,0.009724773564319162,132.28452413345195,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_ess_winsor_fqe,0.04344044180986427,0.0007026938120112525,0.06009729092250524,0.0009280405470399742,0.05215132767431599,0.0008544424811533682,-1.0200555109154608,-12.5216937698321,11.501638258916637,11.501638258916637,132.2984478692248,167.29800220354082,2.2277270252103976,0.05152025463544254,0.0009654425897080498,0.043025654348437616,0.0007948116374121405,0.006504668665714589,0.0036038300862717486,1.0,0.414003200439722,1.7991725902391482,1.434375927076558,1.4810010881757598,1.5478485380152471,3414.5442368958284,0.8536360592239574,0.0,0.0,1.8309387131693986,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8536360592239574,0.8536360592239574,3.1310609371739715,0.9224378031681999,0.1771935821670165,0.036477987142305206,144.5398739424429,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.024424983385438456,-0.0001847814323402397,0.026474971295945223,0.0037834256409321797,linear_reduced_moment,100,11.501638258916637,0.01076523024984504,132.2984478692248,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_fixed_cap_fqe,0.04349346029369438,0.0007029196751931963,0.06016146691836179,0.0009283263910457514,0.05221013523478748,0.0008547781567645379,-1.020359169904784,-12.5216937698321,11.501334599927313,11.501334599927313,132.29132639660963,167.28971022807343,2.227638886990706,0.05157919847279433,0.0009658300310541562,0.043079131678889084,0.000795084628424435,0.006504923068771175,0.003603824713681935,1.0,0.4139040384392541,1.7113381273546227,1.4344218470667662,1.4810483401772065,1.5478977767883,3414.7821298007993,0.8536955324502,0.00010750000000000001,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8536955324502001,0.8536955324502,3.1310506660149304,0.9226672501277463,0.17715661868636773,0.03641162050540628,144.54097849026093,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.024424983385438456,-0.0001847814323402397,0.02642391290322841,0.0037809795266985453,linear_reduced_moment,100,11.501334599927313,0.010628817124447966,132.29132639660963,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_fqe,0.011231861905483824,0.0003145835909338781,0.014714615727575249,0.00045133241210015113,0.013432183278657972,0.00040771727326960295,-1.2362935838629452,-12.5216937698321,11.285400185969152,11.285400185969152,127.36471327681954,162.33976663260106,2.1954135267807953,0.012881202929700302,0.00045522016649621405,0.01078967479832247,0.00035041225969695223,0.006066421699210377,0.003521545242482015,1.0,0.05197746633651502,1.0705819974002628,1.056422320777719,1.0621699627498509,1.0679890523817301,3987.686788615665,0.9969216971539163,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,8.53,8.53,9.23,0.001485383956958781,0.008216967577760612,5.0,nan,0.006731583620801832,8.53,8.53,0.9969216971539163,0.9969216971539163,1.03418939475669,0.44898291936471907,0.435586980299016,0.20016132273661114,84.27539806967299,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,0.13881360948860028,-0.29082119411347745,0.11767143812302475,0.0024825291685834513,linear_tikhonov_reduced_moment,100,11.285400185969152,0.004455919346953409,127.36471327681954,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_fqe,0.011306192595609348,0.00030938815897878745,0.014565070565427874,0.0004444714625820648,0.01339694256347702,0.00040146118039553514,-1.2398080830888667,-12.5216937698321,11.28188568674323,11.28188568674323,127.2853179058228,162.26017895456306,2.1949028190295135,0.012848011694276861,0.0004480100361902032,0.01086265527695112,0.00034450165596346935,0.0060606181809507,0.0035217813787619765,1.0,0.048819925006482606,1.0662457513852832,1.0529836108195938,1.0583754896040436,1.0638115883735983,3989.420591306336,0.9973551478265841,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,9.23,8.53,9.23,0.0016776758571637443,0.008216967577760612,5.0,nan,0.0067884298135467355,9.23,9.23,0.9973551478265843,0.9973551478265841,1.035350395695817,0.44855891382244784,0.43665434356610705,0.20103505503968924,84.20931214576868,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,0.14181692467496923,-0.3111004173666652,0.11949590703047894,0.002484722136552124,linear_tikhonov_one_se_reduced_moment,100,11.28188568674323,0.0043732570810001235,127.2853179058228,0,0.0
stationary_shift_paper,0.95,0.25,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_xfit_fqe,0.010858860364550844,0.00032269616392518563,0.014725032856996305,0.00046249197013376405,0.013248508582288829,0.00041755535720013336,-1.231297856300522,-12.5216937698321,11.290395913531574,11.290395913531574,127.47798060836172,162.44923205416768,2.1960070719995333,0.012697665436855965,0.00046691603980429235,0.010418180885003604,0.00035976067410978404,0.006076418273691121,0.0035209729200639615,1.0,0.1622569197759347,1.4764160636529275,1.1924712769766999,1.2471967248108526,1.3427644473471307,3894.1351269822194,0.9735337817455548,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,9.23,8.53,9.23,0.0016776758571637443,0.008216967577760612,5.0,nan,0.0067884298135467355,9.23,9.23,0.9735337817455548,0.9735337817455548,1.05120995041918,0.155791526190294,0.44829319510525534,0.21833457448992938,84.31087633496522,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,0.14181692467496923,-0.3111004173666652,0.11519653961069022,0.0025870083954685195,linear_tikhonov_one_se_crossfit_reduced_moment,100,11.290395913531574,0.004940724071246705,127.47798060836172,0,0.0
