study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
final,0.95,0.0,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe,0.0026581052371008706,1.751989749053359e-05,0.0026776654683571253,2.0271068048811526e-05,-11.855552632862276,-11.831586406340458,-0.0239662265218179,0.0239662265218179,0.0005743800136950878,0.002754422785113319,7.200925573608741e-05,0.002603614947702141,1.8439768329265608e-05,0.002595231584532847,1.945143648720663e-05,0.00023798991556942938,0.00024181626256841816,1.0,0.09294992547042083,1.6190051085039918,1.091746296593375,1.1224273200051689,1.3463236006677057,991.4343161961395,0.9914343161961395,0.0,0.0,nan,0.09618520664886483,nan,0.06209469559171426,0.008639688644956787,3997.3297284586497,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clipped,0.002668896476788181,1.7438577656664444e-05,0.002688800806235192,2.019346004376893e-05,-11.85492582678893,-11.831586406340458,-0.02333942044847248,0.02333942044847248,0.0005447285468705754,0.002674479047878556,6.944577588031812e-05,0.002610791891948029,1.8000141689455657e-05,0.0026032014325005123,1.9113777305244176e-05,0.0002337125752339614,0.00023714099398531463,0.9999999999999999,0.08838352079896784,1.3476579050025868,1.0928282963558487,1.1235397268870875,1.3476538101724775,992.2489020899671,0.9922489020899672,0.01,0.0,1.3462732118724345,0.09355715067629307,nan,0.061119818622625596,0.0078116467488215805,3934.1380461511553,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clip95,0.0026870949756322275,1.7308966872177046e-05,0.002708414969877594,2.0129132489818876e-05,-11.854211987538898,-11.831586406340458,-0.02262558119844016,0.02262558119844016,0.0005119169245672088,0.0025855089201891166,6.622394050804196e-05,0.002625202947094559,1.7483293551095753e-05,0.00261909780345898,1.8776540233710195e-05,0.00022465298164249962,0.00022645644778582653,1.0,0.07817363917171864,1.1281919325557839,1.0973533361684635,1.1281825795897489,1.1281919325557839,993.9260010620496,0.9939260010620496,0.05,0.0,1.1223853109663269,0.08622114791416434,nan,0.05720122443222964,0.0061111178613500634,3795.8927966531865,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clip99_ess40,0.002668896476788181,1.7438577656664444e-05,0.002688800806235192,2.019346004376893e-05,-11.85492582678893,-11.831586406340458,-0.02333942044847248,0.02333942044847248,0.0005447285468705754,0.002674479047878556,6.944577588031812e-05,0.002610791891948029,1.8000141689455657e-05,0.0026032014325005123,1.9113777305244176e-05,0.0002337125752339614,0.00023714099398531463,0.9999999999999999,0.08838352079896784,1.3476579050025868,1.0928282963558487,1.1235397268870875,1.3476538101724775,992.2489020899671,0.9922489020899672,0.01,0.0,1.3462732118724345,0.09355715067629307,nan,0.061119818622625596,0.0078116467488215805,3934.1380461511553,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,2,standard_fqe,0.013972711916959032,0.00024157669534435977,0.014823548701718488,0.00029897682935007565,-11.660094483907319,-11.831586406340458,0.17149192243313927,0.17149192243313927,0.029409479459813856,0.051339949633373634,0.0010046816561009064,0.014338775360596188,0.0002612184531190997,0.014213351918228303,0.00025407607098843166,0.0010995336697542431,0.000980692209027848,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,2999.613862088343,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,2,oracle_weighted_fqe,0.013972711916959032,0.00024157669534435977,0.014823548701718488,0.00029897682935007565,-11.660094483907319,-11.831586406340458,0.17149192243313927,0.17149192243313927,0.029409479459813856,0.051339949633373634,0.0010046816561009064,0.014338775360596188,0.0002612184531190997,0.014213351918228303,0.00025407607098843166,0.0010995336697542431,0.000980692209027848,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,2999.613862088343,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,2,oracle_weighted_fqe_clipped,0.013972711916959032,0.00024157669534435977,0.014823548701718488,0.00029897682935007565,-11.660094483907319,-11.831586406340458,0.17149192243313927,0.17149192243313927,0.029409479459813856,0.051339949633373634,0.0010046816561009064,0.014338775360596188,0.0002612184531190997,0.014213351918228303,0.00025407607098843166,0.0010995336697542431,0.000980692209027848,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2999.613862088343,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe,0.018867567734451363,0.00024629833835970076,0.01976777795162924,0.00030203103212597275,-11.68530092511153,-11.831586406340458,0.1462854812289276,0.1462854812289276,0.021399442018378928,0.047272742047403504,0.0010087437894644828,0.018988390250218562,0.00025606915684066767,0.019022352586061175,0.0002548517803042672,0.0012920430750296115,0.0012468180258166108,1.0,0.20070129835921888,2.6336925633773043,1.2233097534287585,1.2892622031482277,1.5165912909734827,961.2787211043673,0.9612787211043673,0.0,0.0,nan,0.2050061595311074,nan,0.1487126958576643,0.04028101116307619,3954.4268908070594,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clipped,0.018724385112741247,0.000246109252045944,0.019675196272678917,0.0003041019401709762,-11.679494827488998,-11.831586406340458,0.15209157885145963,0.15209157885145963,0.023131848357529763,0.04680438100413707,0.001013937092066533,0.018883654124311873,0.0002578466153473073,0.01889133954364571,0.0002527944943861031,0.0012306514289285955,0.001128463506636471,0.9999999999999999,0.18771194244919592,1.5213617530981183,1.2271576937935507,1.2933175979968259,1.5210969210793128,965.9635280720306,0.9659635280720306,0.01,0.0,1.5164623405480677,0.19971819994119314,nan,0.14606809801583262,0.03523577333805023,3510.7349911218394,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clip95,0.018330852802607107,0.0002409309304493732,0.019262946573371444,0.0002975684559552021,-11.678184823689072,-11.831586406340458,0.15340158265138548,0.15340158265138548,0.023532045559949852,0.04627033050132174,0.0009908450473323574,0.0184961643150069,0.0002522210482961934,0.01849463233187071,0.0002469110712831774,0.0011921150999239013,0.0010872645139433925,1.0,0.1773542412048384,1.3003287104697827,1.2338101514934745,1.30020698389142,1.3003287104697827,969.5046887149817,0.9695046887149817,0.05,0.0,1.289152581715903,0.1928087813686421,nan,0.14163021695306469,0.031454526873344,3257.5991068976364,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clip99_ess40,0.018724385112741247,0.000246109252045944,0.019675196272678917,0.0003041019401709762,-11.679494827488998,-11.831586406340458,0.15209157885145963,0.15209157885145963,0.023131848357529763,0.04680438100413707,0.001013937092066533,0.018883654124311873,0.0002578466153473073,0.01889133954364571,0.0002527944943861031,0.0012306514289285955,0.001128463506636471,0.9999999999999999,0.18771194244919592,1.5213617530981183,1.2271576937935507,1.2933175979968259,1.5210969210793128,965.9635280720306,0.9659635280720306,0.01,0.0,1.5164623405480677,0.19971819994119314,nan,0.14606809801583262,0.03523577333805023,3510.7349911218394,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,3,standard_fqe,0.010069165739137175,9.026711795812776e-05,0.009946946428681056,8.097221849328667e-05,-11.69207441017847,-11.831586406340458,0.13951199616198728,0.13951199616198728,0.019463597073102353,0.02111502731136934,0.00018980417412034107,0.009797760602511562,7.876595291912281e-05,0.0098968703026051,8.0670996298481e-05,0.0003337367449303316,0.00033977725519784407,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,3441.931149482604,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,3,oracle_weighted_fqe,0.010069165739137175,9.026711795812776e-05,0.009946946428681056,8.097221849328667e-05,-11.69207441017847,-11.831586406340458,0.13951199616198728,0.13951199616198728,0.019463597073102353,0.02111502731136934,0.00018980417412034107,0.009797760602511562,7.876595291912281e-05,0.0098968703026051,8.0670996298481e-05,0.0003337367449303316,0.00033977725519784407,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,3441.931149482604,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,3,oracle_weighted_fqe_clipped,0.010069165739137175,9.026711795812776e-05,0.009946946428681056,8.097221849328667e-05,-11.69207441017847,-11.831586406340458,0.13951199616198728,0.13951199616198728,0.019463597073102353,0.02111502731136934,0.00018980417412034107,0.009797760602511562,7.876595291912281e-05,0.0098968703026051,8.0670996298481e-05,0.0003337367449303316,0.00033977725519784407,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3441.931149482604,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,3,estimated_weighted_fqe,0.009526023654577201,7.799206831184176e-05,0.009437126367668788,7.07450357795931e-05,-11.699925086617828,-11.831586406340458,0.13166131972262995,0.13166131972262995,0.017334703111104587,0.01883426573303439,0.0001811080861030572,0.009309032660089289,6.996436657768357e-05,0.009402672352066072,7.042170957667262e-05,0.0003292271767857956,0.0003309708637793337,1.0,0.09470989120268065,1.5764295126145762,1.1002967958826568,1.1749976565653517,1.3834061415548764,991.109781444254,0.9911097814442541,0.0,0.0,nan,0.08904878149555497,nan,0.05891489914383001,0.008969963491623606,3779.421516505788,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,3,estimated_weighted_fqe_clipped,0.009527123585874389,7.771382322251443e-05,0.009438632574644047,7.043401334698314e-05,-11.699840670226617,-11.831586406340458,0.13174573611384055,0.13174573611384055,0.01735693898417771,0.018827371372563358,0.00017880502811806108,0.009311366456535635,6.949413296770824e-05,0.009404344351794552,7.000543866229418e-05,0.00032780291984512875,0.0003295052350462553,1.0,0.09000342833993619,1.3847643801228584,1.1013770755630083,1.1761512781132812,1.3847131302723141,991.9644755935763,0.9919644755935763,0.01,0.0,1.3833010782165314,0.08613852300876375,nan,0.05777871919960207,0.008100617112942028,3776.216833106078,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,3,estimated_weighted_fqe_clip95,0.00975230101886108,8.562538965921332e-05,0.009647270265251513,7.75187944338235e-05,-11.69450172954651,-11.831586406340458,0.13708467679394865,0.13708467679394865,0.01879220861170136,0.020344095416323774,0.00018657196136658238,0.009514316380159099,7.736169654462109e-05,0.009615761601243469,7.875573514956995e-05,0.00033912678048992056,0.00034081306099998965,1.0,0.07534463345585968,1.181799293612192,1.1066660166275486,1.1817698276068378,1.181799293612192,994.3552305146612,0.9943552305146612,0.05,0.0,1.1749084208936007,0.07518142395521203,nan,0.05246373107198639,0.0056768137905978495,3663.9110539637436,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,3,estimated_weighted_fqe_clip99_ess40,0.009527123585874389,7.771382322251443e-05,0.009438632574644047,7.043401334698314e-05,-11.699840670226617,-11.831586406340458,0.13174573611384055,0.13174573611384055,0.01735693898417771,0.018827371372563358,0.00017880502811806108,0.009311366456535635,6.949413296770824e-05,0.009404344351794552,7.000543866229418e-05,0.00032780291984512875,0.0003295052350462553,1.0,0.09000342833993619,1.3847643801228584,1.1013770755630083,1.1761512781132812,1.3847131302723141,991.9644755935763,0.9919644755935763,0.01,0.0,1.3833010782165314,0.08613852300876375,nan,0.05777871919960207,0.008100617112942028,3776.216833106078,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,4,standard_fqe,0.004171171011828954,1.9286648047539423e-05,0.004165134933563838,2.066655453923242e-05,-11.769999325655325,-11.831586406340458,0.061587080685132634,0.061587080685132634,0.003792968507317037,0.0057071272725446225,5.747050256955242e-05,0.004070121363095854,1.8824414556689752e-05,0.004102491420533374,1.8760331877386294e-05,0.00033417984352092643,0.0002851293815293522,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,3142.2560119049654,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,4,oracle_weighted_fqe,0.004171171011828954,1.9286648047539423e-05,0.004165134933563838,2.066655453923242e-05,-11.769999325655325,-11.831586406340458,0.061587080685132634,0.061587080685132634,0.003792968507317037,0.0057071272725446225,5.747050256955242e-05,0.004070121363095854,1.8824414556689752e-05,0.004102491420533374,1.8760331877386294e-05,0.00033417984352092643,0.0002851293815293522,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,3142.2560119049654,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,4,oracle_weighted_fqe_clipped,0.004171171011828954,1.9286648047539423e-05,0.004165134933563838,2.066655453923242e-05,-11.769999325655325,-11.831586406340458,0.061587080685132634,0.061587080685132634,0.003792968507317037,0.0057071272725446225,5.747050256955242e-05,0.004070121363095854,1.8824414556689752e-05,0.004102491420533374,1.8760331877386294e-05,0.00033417984352092643,0.0002851293815293522,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3142.2560119049654,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,4,estimated_weighted_fqe,0.006764335714787124,8.927059282034744e-05,0.006704438250513183,7.640083547227409e-05,-11.738223842913504,-11.831586406340458,0.09336256342695393,0.09336256342695393,0.008716568249651994,0.013720632665691094,0.00025487050934123974,0.006359952650493312,6.0056429676282166e-05,0.006541882492103228,8.978914179305817e-05,0.0008531707286900476,0.0008118800688819356,1.0,0.17025558475740218,2.0238077116600333,1.2138195268413405,1.2822607976191485,1.524937661000944,971.8296099452722,0.9718296099452722,0.0,0.0,nan,0.609539956745067,nan,0.12829306372568045,0.02898696414108496,3762.6400454783497,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,4,estimated_weighted_fqe_clipped,0.006185670483126038,7.306003079656759e-05,0.006137173122033852,6.311887284295894e-05,-11.740314505653119,-11.831586406340458,0.09127190068733881,0.09127190068733881,0.008330559855079439,0.01222758963292392,0.00020924298685145496,0.0058445020905773274,5.01136720394827e-05,0.0060047815333526605,7.383367903172117e-05,0.0007089441525367184,0.0006746174332816868,0.9999999999999998,0.16240012242622145,1.5280141192364443,1.216268325356364,1.2848476717529447,1.5276244413741944,974.3039039284567,0.9743039039284568,0.01,0.0,1.52579395584113,0.608425026986342,nan,0.1261708706534378,0.026373799764051718,3518.19203585347,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,4,estimated_weighted_fqe_clip95,0.005950908725001289,6.30391117720244e-05,0.005912150229534701,5.4985718885740754e-05,-11.740436866208052,-11.831586406340458,0.09114954013240606,0.09114954013240606,0.008308238666349103,0.011700918688919973,0.00018514962551148894,0.005655363352172761,4.492762554875774e-05,0.005802663335700759,6.47557152077108e-05,0.0006255726394011891,0.0005911409874527658,1.0,0.1516991458370374,1.2910016998281253,1.2220938793000342,1.2909720866908496,1.2910016998281253,977.5050374220519,0.977505037422052,0.05,0.0,1.2829808226620434,0.6063757926511952,nan,0.12116545095788916,0.02301263084768674,3213.213618558313,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,4,estimated_weighted_fqe_clip99_ess40,0.006185670483126038,7.306003079656759e-05,0.006137173122033852,6.311887284295894e-05,-11.740314505653119,-11.831586406340458,0.09127190068733881,0.09127190068733881,0.008330559855079439,0.01222758963292392,0.00020924298685145496,0.0058445020905773274,5.01136720394827e-05,0.0060047815333526605,7.383367903172117e-05,0.0007089441525367184,0.0006746174332816868,0.9999999999999998,0.16240012242622145,1.5280141192364443,1.216268325356364,1.2848476717529447,1.5276244413741944,974.3039039284567,0.9743039039284568,0.01,0.0,1.52579395584113,0.608425026986342,nan,0.1261708706534378,0.026373799764051718,3518.19203585347,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,5,standard_fqe,0.0044038971571126965,9.508205319421305e-05,0.004294912843666693,8.755785592274125e-05,-11.690146724851274,-11.831586406340458,0.1414396814891834,0.1414396814891834,0.020005183499761648,0.022614398548130875,0.0002253744796431504,0.003977629724934106,9.105912400680629e-05,0.004195331682446413,9.555169928507855e-05,0.0003301354522526624,0.00036582822579459467,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,5703.324287574908,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,5,oracle_weighted_fqe,0.0044038971571126965,9.508205319421305e-05,0.004294912843666693,8.755785592274125e-05,-11.690146724851274,-11.831586406340458,0.1414396814891834,0.1414396814891834,0.020005183499761648,0.022614398548130875,0.0002253744796431504,0.003977629724934106,9.105912400680629e-05,0.004195331682446413,9.555169928507855e-05,0.0003301354522526624,0.00036582822579459467,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,5703.324287574908,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,5,oracle_weighted_fqe_clipped,0.0044038971571126965,9.508205319421305e-05,0.004294912843666693,8.755785592274125e-05,-11.690146724851274,-11.831586406340458,0.1414396814891834,0.1414396814891834,0.020005183499761648,0.022614398548130875,0.0002253744796431504,0.003977629724934106,9.105912400680629e-05,0.004195331682446413,9.555169928507855e-05,0.0003301354522526624,0.00036582822579459467,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5703.324287574908,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,5,estimated_weighted_fqe,0.004838756844258583,9.369418781080283e-05,0.004726534021779868,8.472392593491596e-05,-11.696698307681952,-11.831586406340458,0.13488809865850548,0.13488809865850548,0.018194799159706707,0.02105125250538584,0.00023971788257519185,0.004429919501283859,8.690492682767656e-05,0.004615567094446031,9.051714934206038e-05,0.0003345721749762142,0.00037479707811511145,1.0,0.2080632208346445,1.4580402580821972,1.2795017107591327,1.3341860241972776,1.4093849443359985,958.5059846681701,0.95850598466817,0.0,0.0,nan,0.21945259433850317,nan,0.17279510303926943,0.04329030386408605,3986.2451270571164,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,5,estimated_weighted_fqe_clipped,0.004843041085700708,9.376668392849719e-05,0.00473075149203323,8.47956801544229e-05,-11.69662163667121,-11.831586406340458,0.13496476966924753,0.13496476966924753,0.01821548905187304,0.021072260959345907,0.00023981151696205366,0.004433884962023631,8.69782003911613e-05,0.004619740109386727,9.05933540293088e-05,0.0003345834953136927,0.0003747994696562831,1.0,0.2076368151803238,1.4097134617469544,1.2797999533301359,1.3344970132852227,1.409603509884163,958.6688641835435,0.9586688641835435,0.01,0.0,1.4092072762618701,0.2191646461056665,nan,0.17260275376141812,0.04311304701822795,3987.103679960838,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,5,estimated_weighted_fqe_clip95,0.004826961539280136,9.322211089593006e-05,0.004714748721069444,8.43843221959502e-05,-11.696519812907681,-11.831586406340458,0.13506659343277683,0.13506659343277683,0.018242984661535032,0.021056889754891832,0.0002369863028250728,0.004417839989454609,8.642204255763163e-05,0.004604227201224715,9.007939925644551e-05,0.00033298116103579883,0.0003730056053217222,1.0,0.2044685032715935,1.3372109441652613,1.2824026482624116,1.3370689214715246,1.3372109441652613,959.8703463989967,0.9598703463989967,0.05,0.0,1.334017835752807,0.21683527033283534,nan,0.1709301987986842,0.04180736883012564,3994.0100582232335,0.0,stable
final,0.95,0.0,1000,0.05,0.1,well_specified,5,estimated_weighted_fqe_clip99_ess40,0.004843041085700708,9.376668392849719e-05,0.00473075149203323,8.47956801544229e-05,-11.69662163667121,-11.831586406340458,0.13496476966924753,0.13496476966924753,0.01821548905187304,0.021072260959345907,0.00023981151696205366,0.004433884962023631,8.69782003911613e-05,0.004619740109386727,9.05933540293088e-05,0.0003345834953136927,0.0003747994696562831,1.0,0.2076368151803238,1.4097134617469544,1.2797999533301359,1.3344970132852227,1.409603509884163,958.6688641835435,0.9586688641835435,0.01,0.0,1.4092072762618701,0.2191646461056665,nan,0.17260275376141812,0.04311304701822795,3987.103679960838,0.0,stable
