study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clipped,0.010387429216865245,0.00010164709787195182,0.010690814434822615,0.00012154304775549564,-11.75033390721029,-11.831586406340458,0.08125249913016634,0.09681211276248132,0.012300934966677618,0.021677830071143437,0.0004216522132861164,0.010398036817387985,0.0001064737487797038,0.010381899961241328,0.00010461759626099684,0.0005289152403724469,0.0004964221434139455,1.0,0.14555330223820026,1.4025933858736817,1.168682022972442,1.217343217077696,1.4024982114496882,977.6931472452201,0.97769314724522,0.01,0.0,1.4002853038828145,0.155418424034539,nan,0.11166983249900701,0.02294278686418615,3805.554159988657,0.0,stable,3,0.08125249913016634,0.005698966351779937,0.012300934966677618,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe,0.00919062806353217,0.000104141969461408,0.009459089450792922,0.0001233770340402162,-11.74497434569573,-11.831586406340458,0.08661206064472715,0.10568274877064059,0.014635051754586704,0.023556027793911017,0.000425618281687071,0.00925603422260881,0.00011266962912556753,0.009187632180859617,0.00010980224372811327,0.0005115140343632754,0.0004714738667559568,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4016.756178203648,0.0,stable,3,0.08661206064472715,0.007133402705460809,0.014635051754586704,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe_clipped,0.00919062806353217,0.000104141969461408,0.009459089450792922,0.0001233770340402162,-11.74497434569573,-11.831586406340458,0.08661206064472715,0.10568274877064059,0.014635051754586704,0.023556027793911017,0.000425618281687071,0.00925603422260881,0.00011266962912556753,0.009187632180859617,0.00010980224372811327,0.0005115140343632754,0.0004714738667559568,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4016.756178203648,0.0,stable,3,0.08661206064472715,0.007133402705460809,0.014635051754586704,0,0.0
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1.0,standard_fqe,0.00919062806353217,0.000104141969461408,0.009459089450792922,0.0001233770340402162,-11.74497434569573,-11.831586406340458,0.08661206064472715,0.10568274877064059,0.014635051754586704,0.023556027793911017,0.000425618281687071,0.00925603422260881,0.00011266962912556753,0.009187632180859617,0.00010980224372811327,0.0005115140343632754,0.0004714738667559568,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4016.756178203648,0.0,stable,3,0.08661206064472715,0.007133402705460809,0.014635051754586704,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,3.236702598470419,0.04098552725644254,3.246061462148243,0.04310742477615361,-12.193721407747878,-11.831586406340458,-0.36213500140741967,0.36213500140741967,0.13718427245491557,5.104507523717403,0.14630456332575212,3.0972629350619,0.04249601346453663,3.099539482261033,0.04429345819842454,0.3489689356108567,0.3637347044563452,1.0,0.06418936749278593,1.3824918059553293,1.0526284972641589,1.0883820659252794,1.1837054334394403,3983.2889702565203,0.9958222425641301,0.0,0.0,nan,0.06489155955096117,nan,0.045598395948453434,0.004196462493308448,208.33937123664626,0.0,stable,3,-0.36213500140741967,0.006042513210563705,0.13718427245491557,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,3.158648464230031,0.04076023169457032,3.1678514016191683,0.04307642031902292,-12.16407418021367,-11.831586406340458,-0.33248777387321243,0.33248777387321243,0.12206033803782762,5.151362534050312,0.1486826429329171,3.020171626093854,0.042333223703865164,3.02118258513882,0.0441512359501639,0.3492968376396803,0.3638731187074775,1.0,0.056323039345176414,1.0917900957257347,1.0559134431165942,1.0917615254969404,1.0917900957257347,3986.934299719735,0.9967335749299338,0.05000000000000001,0.0,1.0883726261466815,0.05857041346987169,nan,0.043030762348632894,0.003278584798623877,207.0988895860703,0.0,stable,3,-0.33248777387321243,0.011512218262663161,0.12206033803782762,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,3.2090187552186875,0.040888359359822546,3.218208615893331,0.0430966037325226,-12.184265876712715,-11.831586406340458,-0.3526794703722575,0.3526794703722575,0.1320247238525222,5.120379066735398,0.14707948871017182,3.0699051887675908,0.04243504873914981,3.071633164440525,0.04423755593153184,0.349066347665705,0.363748200455138,1.0,0.062431465929383874,1.1842121489890929,1.053069040758044,1.0888393435560502,1.1842051727175777,3984.181754068206,0.9960454385170515,0.01,0.0,1.1836950403053494,0.06366726654404135,nan,0.04523186863302139,0.003971398138431674,208.13021236338682,0.0,stable,3,-0.3526794703722575,0.007641915030466157,0.1320247238525222,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,3.2090187552186875,0.040888359359822546,3.218208615893331,0.0430966037325226,-12.184265876712715,-11.831586406340458,-0.3526794703722575,0.3526794703722575,0.1320247238525222,5.120379066735398,0.14707948871017182,3.0699051887675908,0.04243504873914981,3.071633164440525,0.04423755593153184,0.349066347665705,0.363748200455138,1.0,0.062431465929383874,1.1842121489890929,1.053069040758044,1.0888393435560502,1.1842051727175777,3984.181754068206,0.9960454385170515,0.01,0.0,1.1836950403053494,0.06366726654404135,nan,0.04523186863302139,0.003971398138431674,208.13021236338682,0.0,stable,3,-0.3526794703722575,0.007641915030466157,0.1320247238525222,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,3.493749860829841,0.04338544459915109,3.50470287973993,0.045659250834653414,-12.024361901843278,-11.831586406340458,-0.19277549550282144,0.19277549550282144,0.04287721951039144,5.113942706972322,0.15434492990204063,3.3516659665090347,0.04512229659323397,3.3516073570746108,0.04680262155723414,0.3494536743038929,0.36346644029980846,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,205.8781006191622,0.0,stable,3,-0.19277549550282144,0.005714827844033107,0.04287721951039144,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,3.493749860829841,0.04338544459915109,3.50470287973993,0.045659250834653414,-12.024361901843278,-11.831586406340458,-0.19277549550282144,0.19277549550282144,0.04287721951039144,5.113942706972322,0.15434492990204063,3.3516659665090347,0.04512229659323397,3.3516073570746108,0.04680262155723414,0.3494536743038929,0.36346644029980846,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,205.8781006191622,0.0,stable,3,-0.19277549550282144,0.005714827844033107,0.04287721951039144,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,misspecified_affine,1.0,standard_fqe,3.493749860829841,0.04338544459915109,3.50470287973993,0.045659250834653414,-12.024361901843278,-11.831586406340458,-0.19277549550282144,0.19277549550282144,0.04287721951039144,5.113942706972322,0.15434492990204063,3.3516659665090347,0.04512229659323397,3.3516073570746108,0.04680262155723414,0.3494536743038929,0.36346644029980846,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,205.8781006191622,0.0,stable,3,-0.19277549550282144,0.005714827844033107,0.04287721951039144,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,0.007522462377811405,3.527931206393885e-05,0.007596775517017429,3.797411026170709e-05,-11.756348864445625,-11.831586406340458,0.07523754189483374,0.07523754189483374,0.00594960293676795,0.007861368403198957,0.00010824297714373113,0.007505604482706115,3.7776741574397286e-05,0.007517960873686155,3.649667360856757e-05,0.00017047369348122563,0.0001715854089757767,1.0,0.06418936749278593,1.3824918059553293,1.0526284972641589,1.0883820659252794,1.1837054334394403,3983.2889702565203,0.9958222425641301,0.0,0.0,nan,0.06489155955096117,nan,0.045598395948453434,0.004196462493308448,4022.3036403882675,0.0,stable,3,0.07523754189483374,0.0002889152263910872,0.00594960293676795,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip95,0.007465187302292959,3.426547855346246e-05,0.007532207450396798,3.6812614038721825e-05,-11.756052256903152,-11.831586406340458,0.0755341494373063,0.0755341494373063,0.006007483988787944,0.007843655080384551,0.00010467252429348221,0.007445027738402142,3.651625116080913e-05,0.007455084703603028,3.5285339176305455e-05,0.00016886478124394154,0.00017044659618125477,1.0,0.056323039345176414,1.0917900957257347,1.0559134431165942,1.0917615254969404,1.0917900957257347,3986.934299719735,0.9967335749299338,0.05000000000000001,0.0,1.0883726261466815,0.05857041346987169,nan,0.043030762348632894,0.003278584798623877,3939.0357881046107,0.0,stable,3,0.0755341494373063,0.0003020762575706237,0.006007483988787944,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,0.007503639477671328,3.4992511205657876e-05,0.00757556971243778,3.7651442943494616e-05,-11.756263783340486,-11.831586406340458,0.0753226229999715,0.0753226229999715,0.005964344540694107,0.007849637165715151,0.00010733625349352339,0.00748626328337332,3.744101985891183e-05,0.007497810161183703,3.617763746328417e-05,0.00017011684672414265,0.0001711377047621973,1.0,0.062431465929383874,1.1842121489890929,1.053069040758044,1.0888393435560502,1.1842051727175777,3984.181754068206,0.9960454385170515,0.01,0.0,1.1836950403053494,0.06366726654404135,nan,0.04523186863302139,0.003971398138431674,4002.9277948358026,0.0,stable,3,0.0753226229999715,0.0002908470050982704,0.005964344540694107,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clipped,0.007503639477671328,3.4992511205657876e-05,0.00757556971243778,3.7651442943494616e-05,-11.756263783340486,-11.831586406340458,0.0753226229999715,0.0753226229999715,0.005964344540694107,0.007849637165715151,0.00010733625349352339,0.00748626328337332,3.744101985891183e-05,0.007497810161183703,3.617763746328417e-05,0.00017011684672414265,0.0001711377047621973,1.0,0.062431465929383874,1.1842121489890929,1.053069040758044,1.0888393435560502,1.1842051727175777,3984.181754068206,0.9960454385170515,0.01,0.0,1.1836950403053494,0.06366726654404135,nan,0.04523186863302139,0.003971398138431674,4002.9277948358026,0.0,stable,3,0.0753226229999715,0.0002908470050982704,0.005964344540694107,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe,0.007357368223064135,3.3422457310453814e-05,0.007420626822206202,3.598231085349785e-05,-11.754656083492575,-11.831586406340458,0.07693032284788319,0.07693032284788319,0.006239986031351837,0.008061253814991969,0.00010474013480295042,0.00734396353034527,3.585595300561219e-05,0.007350914570394266,3.454014456997758e-05,0.00017389474526803366,0.0001748487945025819,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4000.452327008494,0.0,stable,3,0.07693032284788319,0.0003217114578722999,0.006239986031351837,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,well_specified,1.0,oracle_weighted_fqe_clipped,0.007357368223064135,3.3422457310453814e-05,0.007420626822206202,3.598231085349785e-05,-11.754656083492575,-11.831586406340458,0.07693032284788319,0.07693032284788319,0.006239986031351837,0.008061253814991969,0.00010474013480295042,0.00734396353034527,3.585595300561219e-05,0.007350914570394266,3.454014456997758e-05,0.00017389474526803366,0.0001748487945025819,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4000.452327008494,0.0,stable,3,0.07693032284788319,0.0003217114578722999,0.006239986031351837,0,0.0
design_search,0.95,0.0,4000,0.05,0.1,well_specified,1.0,standard_fqe,0.007357368223064135,3.3422457310453814e-05,0.007420626822206202,3.598231085349785e-05,-11.754656083492575,-11.831586406340458,0.07693032284788319,0.07693032284788319,0.006239986031351837,0.008061253814991969,0.00010474013480295042,0.00734396353034527,3.585595300561219e-05,0.007350914570394266,3.454014456997758e-05,0.00017389474526803366,0.0001748487945025819,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,4000.452327008494,0.0,stable,3,0.07693032284788319,0.0003217114578722999,0.006239986031351837,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe,2.7382887920287353,0.13543152147869267,4.092219039410884,0.13695973077954893,-8.627960020877142,-11.831586406340458,3.203626385463315,3.203626385463315,14.07919360909218,27.90222503102176,0.5965981423677352,2.7051593572278514,0.1571835567113795,2.599644876394581,0.15624127793740283,1.27668893701686,0.9361865472357082,1.0,0.9016285392063085,8.833617675421271,2.1571587336007827,2.3620423673864828,2.725159850348945,551.7706037359113,0.5517706037359114,0.0,0.0,nan,6.998517840137769,0.2978080972615012,0.9807091144630385,0.7216729080280534,161.1529707352474,0.0,stable,3,3.203626385463315,3.815971591455435,14.07919360909218,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip95,2.9147620884564662,0.15613458476572042,4.423933490334536,0.16710861237683586,-8.199036879054395,-11.831586406340458,3.632549527286064,3.632549527286064,21.84370945698036,36.28474752158555,0.681437868724983,3.642539709218438,0.1949763280115542,2.845849327429414,0.18344771580424615,1.0020112588165215,1.0318758154040524,1.0,0.8493267642250855,2.4094843940361863,2.1998025556821186,2.40940426150163,2.4094843940361863,581.6801320611066,0.5816801320611066,0.05000000000000001,0.0,2.679927903718631,6.996913922119899,0.3068969044356937,0.9726923026852544,0.7124375052697308,166.27006782636047,0.0,stable,3,3.632549527286064,8.648293388794157,21.84370945698036,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,2.7027628510967383,0.14597617218711845,4.363532111146848,0.15831737908145405,-8.410572598882373,-11.831586406340458,3.421013807458085,3.421013807458085,19.009360823283966,33.02330574544995,0.6451993805667607,3.367881330827558,0.18081142232385897,2.6123421942852887,0.17074871350957985,1.0189045499351177,1.0039986887350472,1.0,0.8610375794851922,2.7514388670326064,2.177740439925181,2.38464994530463,2.7504772402923976,574.976254563573,0.5749762545635728,0.01,0.0,3.099104969839549,6.996420913038357,0.3036793659430829,0.9776980745351831,0.7154095504475899,164.436196735555,0.0,stable,3,3.421013807458085,7.3060253524651015,19.009360823283966,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,misspecified_affine,1.0,estimated_weighted_fqe_clipped,2.7027628510967383,0.14597617218711845,4.363532111146848,0.15831737908145405,-8.410572598882373,-11.831586406340458,3.421013807458085,3.421013807458085,19.009360823283966,33.02330574544995,0.6451993805667607,3.367881330827558,0.18081142232385897,2.6123421942852887,0.17074871350957985,1.0189045499351177,1.0039986887350472,1.0,0.8610375794851922,2.7514388670326064,2.177740439925181,2.38464994530463,2.7504772402923976,574.976254563573,0.5749762545635728,0.01,0.0,3.099104969839549,6.996420913038357,0.3036793659430829,0.9776980745351831,0.7154095504475899,164.436196735555,0.0,stable,3,3.421013807458085,7.3060253524651015,19.009360823283966,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe,6.023812939689269,0.42015747559919664,12.158736457585219,0.6550881253951015,-2.881340721996629,-11.831586406340458,8.950245684343829,8.950245684343829,80.72441297049649,108.58980255212062,1.625524656843207,8.638580788301551,0.5088189958474295,5.826190657023342,0.4740170236769406,3.7183569480545433,3.582860527331347,1.0,9.490240631528176,286.5666353260103,1.650588170604302,2.1051162895449904,3.8635984209343217,183.66355885312308,0.1836635588531231,0.0,0.0,nan,0.0,1.0,0.0,0.0,360.328050716482,0.3333333333333333,overlap_collapse,3,8.950245684343829,0.6175151603811448,80.72441297049649,1,0.3333333333333333
design_search,0.95,0.5,1000,0.05,0.1,misspecified_affine,1.0,oracle_weighted_fqe_clipped,6.819046120399563,0.4576357501379822,13.644029386613033,0.712648984932302,-2.28446095515971,-11.831586406340458,9.547125451180747,9.547125451180747,91.37411015974912,120.77227835297437,1.7512269605036932,9.83032987085783,0.5593998797804897,6.65892440745959,0.5204653268690751,3.9545227985653972,3.73350219243289,1.0000000000000002,1.2135729136397415,6.052032966605061,2.400550846728783,3.0999603890501573,6.049465627656265,404.81848605961596,0.40481848605961596,0.01,0.0,4.024519175511302,0.655962448551712,0.5903580002547483,0.607305926468317,0.5121118892549498,205.12732407827698,0.6666666666666666,metric_instability_unclassified,3,9.547125451180747,0.22650577916592754,91.37411015974912,2,0.6666666666666666
design_search,0.95,0.5,1000,0.05,0.1,misspecified_affine,1.0,standard_fqe,36.7242461870209,0.20703576667317689,28.99447932391534,0.24066349139353668,-4.5538994854977615,-11.831586406340458,7.277686920842697,7.277686920842697,55.32367995528134,65.04518755333065,0.7881605417975784,32.640245678870414,0.259978812867492,36.534466301257424,0.2302973154736565,0.6617800310670959,0.7792223731767988,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,9.473476801247914,nan,1.213855238269016,0.816336441146877,209.73425905909335,0.0,stable,3,7.277686920842697,2.3589530374764984,55.32367995528134,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe,0.016393996470606607,0.0004620638132546778,0.008221365176761931,0.0001228829201920979,-11.799423106108021,-11.831586406340458,0.03216330023243863,0.10190739235806312,0.01668423258270278,0.08073016083573097,0.0015943024874305871,0.01240867306010108,0.0004221098920994027,0.016642376786355693,0.000546535156282571,0.001627716108095898,0.007626710928510541,1.0,0.9016285392063085,8.833617675421271,2.1571587336007827,2.3620423673864828,2.725159850348945,551.7706037359113,0.5517706037359114,0.0,0.0,nan,6.998517840137769,0.2978080972615012,0.9807091144630385,0.7216729080280534,2485.366291555751,0.0,stable,3,0.03216330023243863,0.01564975470086079,0.01668423258270278,0,0.0
design_search,0.95,0.5,1000,0.05,0.1,well_specified,1.0,estimated_weighted_fqe_clip95,0.0159865355372614,0.0004385927120548355,0.008884356757866854,0.00015998945175902578,-11.789002490318149,-11.831586406340458,0.042583916022308564,0.12019064560802484,0.02369968268813348,0.08075230842137439,0.0015521330027780552,0.012772929185784238,0.0004369742282152671,0.016276315576422843,0.0005332328215329605,0.001735873620115495,0.00810754034375142,1.0,0.8493267642250855,2.4094843940361863,2.1998025556821186,2.40940426150163,2.4094843940361863,581.6801320611066,0.5816801320611066,0.05000000000000001,0.0,2.679927903718631,6.996913922119899,0.3068969044356937,0.9726923026852544,0.7124375052697308,1480.450455749122,0.0,stable,3,0.042583916022308564,0.021886292784338453,0.02369968268813348,0,0.0
