study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe,0.0026581052371008706,1.751989749053359e-05,0.0026776654683571253,2.0271068048811526e-05,-11.855552632862276,-11.831586406340458,-0.0239662265218179,0.0239662265218179,0.0005743800136950878,0.002754422785113319,7.200925573608741e-05,0.002603614947702141,1.8439768329265608e-05,0.002595231584532847,1.945143648720663e-05,0.00023798991556942938,0.00024181626256841816,1.0,0.09294992547042083,1.6190051085039918,1.091746296593375,1.1224273200051689,1.3463236006677057,991.4343161961395,0.9914343161961395,0.0,0.0,nan,0.09618520664886483,nan,0.06209469559171426,0.008639688644956787,3997.3297284586497,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clipped,0.002668896476788181,1.7438577656664444e-05,0.002688800806235192,2.019346004376893e-05,-11.85492582678893,-11.831586406340458,-0.02333942044847248,0.02333942044847248,0.0005447285468705754,0.002674479047878556,6.944577588031812e-05,0.002610791891948029,1.8000141689455657e-05,0.0026032014325005123,1.9113777305244176e-05,0.0002337125752339614,0.00023714099398531463,0.9999999999999999,0.08838352079896784,1.3476579050025868,1.0928282963558487,1.1235397268870875,1.3476538101724775,992.2489020899671,0.9922489020899672,0.01,0.0,1.3462732118724345,0.09355715067629307,nan,0.061119818622625596,0.0078116467488215805,3934.1380461511553,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clip95,0.0026870949756322275,1.7308966872177046e-05,0.002708414969877594,2.0129132489818876e-05,-11.854211987538898,-11.831586406340458,-0.02262558119844016,0.02262558119844016,0.0005119169245672088,0.0025855089201891166,6.622394050804196e-05,0.002625202947094559,1.7483293551095753e-05,0.00261909780345898,1.8776540233710195e-05,0.00022465298164249962,0.00022645644778582653,1.0,0.07817363917171864,1.1281919325557839,1.0973533361684635,1.1281825795897489,1.1281919325557839,993.9260010620496,0.9939260010620496,0.05,0.0,1.1223853109663269,0.08622114791416434,nan,0.05720122443222964,0.0061111178613500634,3795.8927966531865,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clip99_ess40,0.002668896476788181,1.7438577656664444e-05,0.002688800806235192,2.019346004376893e-05,-11.85492582678893,-11.831586406340458,-0.02333942044847248,0.02333942044847248,0.0005447285468705754,0.002674479047878556,6.944577588031812e-05,0.002610791891948029,1.8000141689455657e-05,0.0026032014325005123,1.9113777305244176e-05,0.0002337125752339614,0.00023714099398531463,0.9999999999999999,0.08838352079896784,1.3476579050025868,1.0928282963558487,1.1235397268870875,1.3476538101724775,992.2489020899671,0.9922489020899672,0.01,0.0,1.3462732118724345,0.09355715067629307,nan,0.061119818622625596,0.0078116467488215805,3934.1380461511553,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,2,standard_fqe,0.013972711916959032,0.00024157669534435977,0.014823548701718488,0.00029897682935007565,-11.660094483907319,-11.831586406340458,0.17149192243313927,0.17149192243313927,0.029409479459813856,0.051339949633373634,0.0010046816561009064,0.014338775360596188,0.0002612184531190997,0.014213351918228303,0.00025407607098843166,0.0010995336697542431,0.000980692209027848,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,2999.613862088343,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,2,oracle_weighted_fqe,0.013972711916959032,0.00024157669534435977,0.014823548701718488,0.00029897682935007565,-11.660094483907319,-11.831586406340458,0.17149192243313927,0.17149192243313927,0.029409479459813856,0.051339949633373634,0.0010046816561009064,0.014338775360596188,0.0002612184531190997,0.014213351918228303,0.00025407607098843166,0.0010995336697542431,0.000980692209027848,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,2999.613862088343,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,2,oracle_weighted_fqe_clipped,0.013972711916959032,0.00024157669534435977,0.014823548701718488,0.00029897682935007565,-11.660094483907319,-11.831586406340458,0.17149192243313927,0.17149192243313927,0.029409479459813856,0.051339949633373634,0.0010046816561009064,0.014338775360596188,0.0002612184531190997,0.014213351918228303,0.00025407607098843166,0.0010995336697542431,0.000980692209027848,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2999.613862088343,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe,0.018867567734451363,0.00024629833835970076,0.01976777795162924,0.00030203103212597275,-11.68530092511153,-11.831586406340458,0.1462854812289276,0.1462854812289276,0.021399442018378928,0.047272742047403504,0.0010087437894644828,0.018988390250218562,0.00025606915684066767,0.019022352586061175,0.0002548517803042672,0.0012920430750296115,0.0012468180258166108,1.0,0.20070129835921888,2.6336925633773043,1.2233097534287585,1.2892622031482277,1.5165912909734827,961.2787211043673,0.9612787211043673,0.0,0.0,nan,0.2050061595311074,nan,0.1487126958576643,0.04028101116307619,3954.4268908070594,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clipped,0.018724385112741247,0.000246109252045944,0.019675196272678917,0.0003041019401709762,-11.679494827488998,-11.831586406340458,0.15209157885145963,0.15209157885145963,0.023131848357529763,0.04680438100413707,0.001013937092066533,0.018883654124311873,0.0002578466153473073,0.01889133954364571,0.0002527944943861031,0.0012306514289285955,0.001128463506636471,0.9999999999999999,0.18771194244919592,1.5213617530981183,1.2271576937935507,1.2933175979968259,1.5210969210793128,965.9635280720306,0.9659635280720306,0.01,0.0,1.5164623405480677,0.19971819994119314,nan,0.14606809801583262,0.03523577333805023,3510.7349911218394,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clip95,0.018330852802607107,0.0002409309304493732,0.019262946573371444,0.0002975684559552021,-11.678184823689072,-11.831586406340458,0.15340158265138548,0.15340158265138548,0.023532045559949852,0.04627033050132174,0.0009908450473323574,0.0184961643150069,0.0002522210482961934,0.01849463233187071,0.0002469110712831774,0.0011921150999239013,0.0010872645139433925,1.0,0.1773542412048384,1.3003287104697827,1.2338101514934745,1.30020698389142,1.3003287104697827,969.5046887149817,0.9695046887149817,0.05,0.0,1.289152581715903,0.1928087813686421,nan,0.14163021695306469,0.031454526873344,3257.5991068976364,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clip99_ess40,0.018724385112741247,0.000246109252045944,0.019675196272678917,0.0003041019401709762,-11.679494827488998,-11.831586406340458,0.15209157885145963,0.15209157885145963,0.023131848357529763,0.04680438100413707,0.001013937092066533,0.018883654124311873,0.0002578466153473073,0.01889133954364571,0.0002527944943861031,0.0012306514289285955,0.001128463506636471,0.9999999999999999,0.18771194244919592,1.5213617530981183,1.2271576937935507,1.2933175979968259,1.5210969210793128,965.9635280720306,0.9659635280720306,0.01,0.0,1.5164623405480677,0.19971819994119314,nan,0.14606809801583262,0.03523577333805023,3510.7349911218394,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,standard_fqe,2.785030704817412,0.040327577154188506,2.6864548456721695,0.03465633466615593,-12.317964813518397,-11.831586406340458,-0.48637840717793956,0.48637840717793956,0.23656395496894958,5.380212407592464,0.1324202161645346,2.5482821244639546,0.033465696204830635,2.5447283637628946,0.034942606941045326,0.33267832130154906,0.3734946673229384,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,195.5298618647551,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,oracle_weighted_fqe,2.785030704817412,0.040327577154188506,2.6864548456721695,0.03465633466615593,-12.317964813518397,-11.831586406340458,-0.48637840717793956,0.48637840717793956,0.23656395496894958,5.380212407592464,0.1324202161645346,2.5482821244639546,0.033465696204830635,2.5447283637628946,0.034942606941045326,0.33267832130154906,0.3734946673229384,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,195.5298618647551,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,oracle_weighted_fqe_clipped,2.785030704817412,0.040327577154188506,2.6864548456721695,0.03465633466615593,-12.317964813518397,-11.831586406340458,-0.48637840717793956,0.48637840717793956,0.23656395496894958,5.380212407592464,0.1324202161645346,2.5482821244639546,0.033465696204830635,2.5447283637628946,0.034942606941045326,0.33267832130154906,0.3734946673229384,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,195.5298618647551,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,estimated_weighted_fqe,2.971417863268263,0.042946304024548354,2.862818182278659,0.03633486675625983,-12.096632963008009,-11.831586406340458,-0.26504655666755106,0.26504655666755106,0.07024967720132536,5.250640656124601,0.14280425973228353,2.7439200639430927,0.03531656596283242,2.7380028779855277,0.03703731007562344,0.32641130209674724,0.3733349859109448,1.0,0.16140576686885466,1.4179879845107737,1.18558755008644,1.2346802312511047,1.3382271346891734,974.6096434598752,0.9746096434598752,0.0,0.0,nan,0.17353709562539893,nan,0.1281358179594288,0.02605182157852306,206.74838912791074,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,estimated_weighted_fqe_clipped,2.968761114066432,0.04294315962736158,2.860239478935737,0.03632623109027763,-12.095545696181702,-11.831586406340458,-0.26395928984124417,0.26395928984124417,0.06967450669349395,5.252773656241721,0.14289493842834733,2.741306517636304,0.03530373880083411,2.7354130763761946,0.03702687838614934,0.32641754177327736,0.3733320785458762,1.0,0.160564443466437,1.3387604995203393,1.1860600787679265,1.235172326349175,1.3387439030972734,974.8670115736626,0.9748670115736626,0.01,0.0,1.3381203592279414,0.17297992148613084,nan,0.12782158085856285,0.025780940505686644,206.72818463815733,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,estimated_weighted_fqe_clip95,2.96403264362954,0.042957971423022615,2.8557430074341097,0.03632779096444594,-12.090622851502985,-11.831586406340458,-0.25903644516252733,0.25903644516252733,0.06709987992243903,5.25946251965997,0.14324078737520982,2.736466949089684,0.03529321228963681,2.7306397693082016,0.0370219823683317,0.32643721478716425,0.37330005689086343,1.0,0.15647954265063094,1.2383686463554675,1.189129308443462,1.2382944549877002,1.2383686463554675,976.0993796708432,0.9760993796708431,0.05,0.0,1.2345817176671632,0.1699013596172793,nan,0.1257859503271647,0.024485847268150628,206.4952566974194,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,0,estimated_weighted_fqe_clip99_ess40,2.968761114066432,0.04294315962736158,2.860239478935737,0.03632623109027763,-12.095545696181702,-11.831586406340458,-0.26395928984124417,0.26395928984124417,0.06967450669349395,5.252773656241721,0.14289493842834733,2.741306517636304,0.03530373880083411,2.7354130763761946,0.03702687838614934,0.32641754177327736,0.3733320785458762,1.0,0.160564443466437,1.3387604995203393,1.1860600787679265,1.235172326349175,1.3387439030972734,974.8670115736626,0.9748670115736626,0.01,0.0,1.3381203592279414,0.17297992148613084,nan,0.12782158085856285,0.025780940505686644,206.72818463815733,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1,standard_fqe,2.473669720512874,0.03292812186719542,2.4695397988194765,0.03653029032894039,-13.127552870985545,-11.831586406340458,-1.2959664646450868,1.2959664646450868,1.679529077484685,6.479689630700818,0.12994809200788127,2.31197487277817,0.034910497570603466,2.2982820152153276,0.03797413172541279,0.3667524367193367,0.3696364164727283,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,197.00629893877428,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1,oracle_weighted_fqe,2.473669720512874,0.03292812186719542,2.4695397988194765,0.03653029032894039,-13.127552870985545,-11.831586406340458,-1.2959664646450868,1.2959664646450868,1.679529077484685,6.479689630700818,0.12994809200788127,2.31197487277817,0.034910497570603466,2.2982820152153276,0.03797413172541279,0.3667524367193367,0.3696364164727283,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,197.00629893877428,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1,oracle_weighted_fqe_clipped,2.473669720512874,0.03292812186719542,2.4695397988194765,0.03653029032894039,-13.127552870985545,-11.831586406340458,-1.2959664646450868,1.2959664646450868,1.679529077484685,6.479689630700818,0.12994809200788127,2.31197487277817,0.034910497570603466,2.2982820152153276,0.03797413172541279,0.3667524367193367,0.3696364164727283,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,197.00629893877428,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe,2.7585167457513,0.03695299377420412,2.7594646853811824,0.04230832480724466,-12.299977093342582,-11.831586406340458,-0.46839068700212394,0.46839068700212394,0.21938983567032164,5.588938777172769,0.1681190083231576,2.6298879194423415,0.041300888083144666,2.6277309331057035,0.045648419346811166,0.34988421741701076,0.355226012477655,1.0,0.09294992547042083,1.6190051085039918,1.091746296593375,1.1224273200051689,1.3463236006677057,991.4343161961395,0.9914343161961395,0.0,0.0,nan,0.09618520664886483,nan,0.06209469559171426,0.008639688644956787,197.2017802237023,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clipped,2.768790716386787,0.036951497217560865,2.769493651310714,0.042243831823611105,-12.309338913478433,-11.831586406340458,-0.4777525071379749,0.4777525071379749,0.22824745807662075,5.580724664146459,0.16744210686555566,2.639601250387673,0.041272417812531006,2.6372364448468546,0.045587262953153476,0.34989912130511325,0.3552881181650766,0.9999999999999999,0.08838352079896784,1.3476579050025868,1.0928282963558487,1.1235397268870875,1.3476538101724775,992.2489020899671,0.9922489020899672,0.01,0.0,1.3462732118724345,0.09355715067629307,nan,0.061119818622625596,0.0078116467488215805,196.89718115822998,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clip95,2.724348815642569,0.036363065821253586,2.7247928038431604,0.04155007625728638,-12.383966941629588,-11.831586406340458,-0.5523805352891298,0.5523805352891298,0.30512425576630553,5.6096119585085376,0.16346553611962564,2.591657821412537,0.040406067633868656,2.5885420780792407,0.04463930676203606,0.35026950651206007,0.355351905224819,1.0,0.07817363917171864,1.1281919325557839,1.0973533361684635,1.1281825795897489,1.1281919325557839,993.9260010620496,0.9939260010620496,0.05,0.0,1.1223853109663269,0.08622114791416434,nan,0.05720122443222964,0.0061111178613500634,196.1209361613814,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clip99_ess40,2.768790716386787,0.036951497217560865,2.769493651310714,0.042243831823611105,-12.309338913478433,-11.831586406340458,-0.4777525071379749,0.4777525071379749,0.22824745807662075,5.580724664146459,0.16744210686555566,2.639601250387673,0.041272417812531006,2.6372364448468546,0.045587262953153476,0.34989912130511325,0.3552881181650766,0.9999999999999999,0.08838352079896784,1.3476579050025868,1.0928282963558487,1.1235397268870875,1.3476538101724775,992.2489020899671,0.9922489020899672,0.01,0.0,1.3462732118724345,0.09355715067629307,nan,0.061119818622625596,0.0078116467488215805,196.89718115822998,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,2,standard_fqe,1.366018323769294,0.029439831575386894,1.4390903715861614,0.040261408935897476,-12.578417297759671,-11.831586406340458,-0.7468308914192132,0.7468308914192132,0.5577563803780167,5.984184475743978,0.13946391720238271,1.3536464749605985,0.03960739478712717,1.3201847901843313,0.03903417360741441,0.4027581603583088,0.3871175070866841,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.10070986509524,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,2,oracle_weighted_fqe,1.366018323769294,0.029439831575386894,1.4390903715861614,0.040261408935897476,-12.578417297759671,-11.831586406340458,-0.7468308914192132,0.7468308914192132,0.5577563803780167,5.984184475743978,0.13946391720238271,1.3536464749605985,0.03960739478712717,1.3201847901843313,0.03903417360741441,0.4027581603583088,0.3871175070866841,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.10070986509524,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,2,oracle_weighted_fqe_clipped,1.366018323769294,0.029439831575386894,1.4390903715861614,0.040261408935897476,-12.578417297759671,-11.831586406340458,-0.7468308914192132,0.7468308914192132,0.5577563803780167,5.984184475743978,0.13946391720238271,1.3536464749605985,0.03960739478712717,1.3201847901843313,0.03903417360741441,0.4027581603583088,0.3871175070866841,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,201.10070986509524,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe,2.6241967259048975,0.03798834636398225,2.767156587814323,0.04959084780001499,-11.866000935029778,-11.831586406340458,-0.03441452868931982,0.03441452868931982,0.0011843597849080171,5.390179945482323,0.1602382161125501,2.5653460485261026,0.047598832718301794,2.5708240253989487,0.047725818483322566,0.37779819816663235,0.3620394921030844,1.0,0.20070129835921888,2.6336925633773043,1.2233097534287585,1.2892622031482277,1.5165912909734827,961.2787211043673,0.9612787211043673,0.0,0.0,nan,0.2050061595311074,nan,0.1487126958576643,0.04028101116307619,207.96941196723617,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clipped,2.6524650213663317,0.03931234915712827,2.798375540102218,0.05121585661103734,-11.72634298244022,-11.831586406340458,0.10524342390023733,0.10524342390023733,0.011076178274245046,5.446989902387972,0.16816467891127526,2.5988775297241546,0.04975833324103335,2.6056117436899053,0.049640011995695045,0.38537434015294597,0.36882972232222877,0.9999999999999999,0.18771194244919592,1.5213617530981183,1.2271576937935507,1.2933175979968259,1.5210969210793128,965.9635280720306,0.9659635280720306,0.01,0.0,1.5164623405480677,0.19971819994119314,nan,0.14606809801583262,0.03523577333805023,206.00730845038566,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clip95,2.559711756906107,0.039264446513087845,2.7037171292368383,0.05137482188667581,-11.69904621924681,-11.831586406340458,0.1325401870936478,0.1325401870936478,0.01756690119481916,5.496150682653402,0.17076643681456086,2.5107391508406183,0.050083864288866284,2.515497079929162,0.049861521945498075,0.3900860969410378,0.37324803612884433,1.0,0.1773542412048384,1.3003287104697827,1.2338101514934745,1.30020698389142,1.3003287104697827,969.5046887149817,0.9695046887149817,0.05,0.0,1.289152581715903,0.1928087813686421,nan,0.14163021695306469,0.031454526873344,203.9106732077796,0.0,stable
design_search,0.95,0.0,1000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clip99_ess40,2.6524650213663317,0.03931234915712827,2.798375540102218,0.05121585661103734,-11.72634298244022,-11.831586406340458,0.10524342390023733,0.10524342390023733,0.011076178274245046,5.446989902387972,0.16816467891127526,2.5988775297241546,0.04975833324103335,2.6056117436899053,0.049640011995695045,0.38537434015294597,0.36882972232222877,0.9999999999999999,0.18771194244919592,1.5213617530981183,1.2271576937935507,1.2933175979968259,1.5210969210793128,965.9635280720306,0.9659635280720306,0.01,0.0,1.5164623405480677,0.19971819994119314,nan,0.14606809801583262,0.03523577333805023,206.00730845038566,0.0,stable
