study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,2.957797347935769,0.04296815977635186,2.9529858722578277,0.040753735565649284,-12.162125896423607,-11.831586406340458,-0.33053949008314804,0.33053949008314804,0.14644156512117074,5.334530798219696,0.15835147104524952,2.8311885625764064,0.045230344562218194,2.837479167713576,0.04445839388125873,0.3442459963428777,0.3505425895199627,1.0,0.04269502640126869,1.0693417603800222,1.0424195495812607,1.0512732794087774,1.0693372424724916,3991.8207974424467,0.9979551993606117,0.01,0.0,1.0648565673828123,0.04523647485632267,nan,0.02979533173858052,0.0020509134574582173,204.17578065716748,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.029454282130435383,-0.004167804278433307,0.012385048200654837,0.012969347001275291,neural_positive_rkhs_moment,5,-0.33053949008314804,0.037185210616743195,0.14644156512117074,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,3.311433070648576,0.045037116719634694,3.3075253804385745,0.04258865216245697,-12.108533247665935,-11.831586406340458,-0.2769468413254774,0.2769468413254774,0.10408939182985293,5.228340287243578,0.15777503453514066,3.1841258976273075,0.047224683202183024,3.18917138743788,0.04646953189828286,0.3431864617591882,0.3498181571222104,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,208.31123656983027,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.005798930852770978,0.006052785285118638,oracle_exact_clipped,5,-0.2769468413254774,0.027389838909693747,0.10408939182985293,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,3.311433070648576,0.045037116719634694,3.3075253804385745,0.04258865216245697,-12.108533247665935,-11.831586406340458,-0.2769468413254774,0.2769468413254774,0.10408939182985293,5.228340287243578,0.15777503453514066,3.1841258976273075,0.047224683202183024,3.18917138743788,0.04646953189828286,0.3431864617591882,0.3498181571222104,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,208.31123656983027,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.005798930852770978,0.006052785285118638,oracle_exact,5,-0.2769468413254774,0.027389838909693747,0.10408939182985293,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,3.311433070648576,0.045037116719634694,3.3075253804385745,0.04258865216245697,-12.108533247665935,-11.831586406340458,-0.2769468413254774,0.2769468413254774,0.10408939182985293,5.228340287243578,0.15777503453514066,3.1841258976273075,0.047224683202183024,3.18917138743788,0.04646953189828286,0.3431864617591882,0.3498181571222104,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,208.31123656983027,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.005798930852770978,0.006052785285118638,uniform,5,-0.2769468413254774,0.027389838909693747,0.10408939182985293,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,1.493334156583952,0.08773143188243179,1.377397320978023,0.08175257787161881,-8.586469965725374,-11.831586406340458,3.2451164406150834,3.2451164406150834,10.531087868588166,16.752875611929028,0.35716991511497964,1.498301916160424,0.09352017723777051,1.3899277261646528,0.09547699659829709,0.23637993013219452,0.2807959424275225,1.0,0.06222551322929585,1.1581344757214636,1.053847060353737,1.085273700848557,1.158129555998911,3984.140138678791,0.9960350346696978,0.01,0.0,1.1578937634956703,0.06413487464249462,nan,0.046487033578419726,0.003982452547615034,206.05759208106684,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.004784962267867775,-3.7893251880749546e-06,0.004910926672366195,0.004608206724511081,linear_reduced_moment,2,3.2451164406150834,0.0003071554378571884,10.531087868588166,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,1.4849294873440584,0.08692326125353045,1.3701433146301283,0.0810929822952361,-8.60487256778418,-11.831586406340458,3.226713838556276,3.226713838556276,10.411712849586578,16.586981944275816,0.3536687394523176,1.4919187162547105,0.09282347015628213,1.3817765637529167,0.09461695641295641,0.23262132075863046,0.27604482103389305,0.9999999999999999,0.05569891105914652,1.1079479415517373,1.0653845370011843,1.078251492411062,1.1079390013319173,3987.1122704345744,0.9967780676086436,0.01,0.0,1.1059320580959318,0.05653952367743406,nan,0.04647173040585956,0.003233974690924764,199.87492710054443,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.02338760988709053,-0.0017042626589536813,0.015305362889436564,0.015262464244658637,neural_positive_rkhs_moment,2,3.226713838556276,3.065365600109025e-05,10.411712849586578,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,1.4879199000997354,0.0870316805745621,1.3729947802151452,0.08120989714239851,-8.596618210958546,-11.831586406340458,3.234968195381912,3.234968195381912,10.465085884723528,16.636090347650832,0.35400961456906394,1.4955391472899415,0.09301890678448449,1.3844571955846325,0.09474607041937796,0.23348835941691296,0.2769196676288863,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,205.93672198249823,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.005183415152236455,0.0059334701359726565,oracle_exact_clipped,2,3.234968195381912,6.66595910267233e-05,10.465085884723528,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,1.4879199000997354,0.0870316805745621,1.3729947802151452,0.08120989714239851,-8.596618210958546,-11.831586406340458,3.234968195381912,3.234968195381912,10.465085884723528,16.636090347650832,0.35400961456906394,1.4955391472899415,0.09301890678448449,1.3844571955846325,0.09474607041937796,0.23348835941691296,0.2769196676288863,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,205.93672198249823,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.005183415152236455,0.0059334701359726565,uniform,2,3.234968195381912,6.66595910267233e-05,10.465085884723528,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,38.053945587429936,0.9333103658393854,37.63850739435054,0.795351975054586,-21.427574713484795,-11.831586406340458,-9.595988307144337,10.38277574109143,225.37493272418004,252.7232749701684,1.8289548101956297,39.24428389149663,1.0145159061565878,36.545208023019185,1.0423259560101077,2.762709116621658,2.6299527156907394,1.0,1.1702336388914727,4.461110559121246,2.857567402606166,3.348471604503298,4.460367027327727,422.549811777592,0.422549811777592,0.01,0.005768008381128312,5.355930297158548,10.249827484612087,0.3856406280241263,1.0648096023580238,0.7802247117950857,190.78941856651412,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.33468209207252286,-0.0020982084234856258,0.10351103486979969,0.1495663346982419,linear_reduced_moment,5,-9.595988307144337,133.2919411333292,225.37493272418004,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,31.349526183661897,0.700671853550575,33.971235729921844,0.8241093295395432,-20.11603906958319,-11.831586406340458,-8.284452663242734,10.921772391442477,146.54137998796665,165.4744083558199,1.2400599107135732,28.728490297589495,0.7097542998028407,30.58564261342865,0.7872926219704426,5.111947736486693,2.056080955610983,1.0,1.2247448708891113,5.0269846290423175,2.9804934317496063,3.698571179070394,5.025971736463998,400.0000001969302,0.4000000001969302,0.01,0.17632491498254238,5.574545063018798,12.467917933420434,0.3245095893646196,1.0875300538204964,0.8169438033058926,201.25990846065548,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.3617921338547538,-0.06355140954705549,0.10967019035561001,0.16501276464600728,neural_positive_rkhs_moment,5,-8.284452663242734,77.90922405845704,146.54137998796665,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,21.178097523604976,0.18006919506715285,21.476410829943926,0.515326489342691,-12.901605132855318,-11.831586406340458,-1.0700187265148586,2.8433611984817047,16.211110590142404,26.55635757901366,0.3985853059530945,19.94469196783062,0.33618000701251866,21.147621410737255,0.20386397108390977,2.1183848953031985,1.086512016947022,1.0,1.2247448705821011,7.557797862464028,2.6176801528589664,3.491101234917026,7.551200243922821,400.00000031725324,0.40000000031725313,0.01,0.49434349304065117,7.297731967005497,13.322222965812571,0.8295773546257346,0.7725039143672076,0.48202290572466044,212.29684502191367,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.16800853828298162,0.19989326118278558,oracle_exact_clipped,5,-1.0700187265148586,15.066170515049924,16.211110590142404,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,8.6929922633465,0.537926797234834,116.82865048496278,3.4190600989585382,-1.1374411017285477,-11.831586406340458,10.694145304611911,10.694145304611911,115.6592732796403,148.42201665520935,2.058048774235566,45.59241054212553,1.5367852598672542,8.261632687279803,0.6000974338268718,23.331167663305983,3.9603956317376463,1.0,3.4783467292077317,61.48249768088569,3.6333127577298803,5.139892220600038,12.120437300668403,82.0122727458,0.0820122727458,0.0,0.0,nan,0.0,1.0,0.0,0.0,227.5179697194454,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.13284390992375966,0.18914783664354,oracle_exact,5,10.694145304611911,1.2945294834873473,115.6592732796403,5,1.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,184.13616283077053,0.9782546694596457,152.40752150920355,1.0579133788456543,-8.300653638431518,-11.831586406340458,3.530932767908941,3.8192810433467628,28.072499767107438,39.2107001446812,0.47565852569290923,159.52307967030526,1.054439596572386,184.88858500577985,1.1219356175913338,1.8616075055218118,1.1547054548249385,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,13.91545748548189,nan,1.5501523072973673,0.9179877272542001,426.503308181996,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.3795457496234786,0.41216481678118655,uniform,5,3.530932767908941,15.605013555614352,28.072499767107438,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,7.078769214608505,0.5179631625216969,78.40222944326962,2.3836362409027756,-1.987953767407236,-11.831586406340458,9.843632638933222,9.843632638933222,96.96094839545403,130.5055666732712,1.9512841249458845,48.93832563388608,1.597515387237139,6.858386405666234,0.5700916309230363,8.984209976398986,5.600473651841522,1.0,1.1872981006497096,4.299950505781799,2.9409167125421893,3.363666051598737,4.299730994819672,415.31695197442355,0.41531695197442353,0.01,0.00522628133185208,5.272703183646357,10.008535521402099,0.420051221644944,1.0126127933200104,0.7456614462226274,177.04481945395713,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.33639377896908196,-0.0018523635886370515,0.10378002742702422,0.14754000488978775,linear_reduced_moment,2,9.843632638933222,0.06384486518259823,96.96094839545403,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,6.825360504305026,0.4635534798416576,83.11999302935051,2.535097498898318,-2.3332195913758538,-11.831586406340458,9.498366814964605,9.498366814964605,90.59389645982239,118.6281774489097,1.7207918633748465,34.20476176352764,1.231878664871032,6.5544586887757585,0.5158553591393937,18.018053935650546,3.738104727202977,1.0,1.2247448708003121,4.7514532502702895,2.9648297004201836,3.500926502806582,4.751071831200749,400.0000002317322,0.4000000002317322,0.01,0.0933450030395761,4.812318172454834,11.828311522959815,0.3774605227819271,1.025275885069971,0.7695482339837184,215.79390318495237,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.37206710064095155,-0.08020482712673849,0.12217455351731663,0.17313720271507219,neural_positive_rkhs_moment,2,9.498366814964605,0.37492430820155864,90.59389645982239,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,5.904945986762438,0.42437983241084365,76.68433839813031,2.371960612151632,-2.922130562523683,-11.831586406340458,8.909455843816776,8.909455843816776,79.5259769683764,106.34161224268121,1.6057221356037075,33.763812941991205,1.202998051048974,5.5940464895965825,0.46749430520399327,15.165893092003923,3.870429587383179,1.0,1.2247448705390092,7.126108706315501,2.700544122937538,3.510283948056353,7.116786114299867,400.00000033414176,0.40000000033414174,0.01,0.47646245164796713,6.874165138239022,13.264880885533433,0.8144595683208408,0.738801268728287,0.4716757237723961,196.22307942443618,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.1605832519987431,0.19386957098263535,oracle_exact_clipped,2,8.909455843816776,0.14757353545551866,79.5259769683764,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,6.095997896336543,0.43235165043328416,77.79962964015186,2.396983538154445,-2.7936098486358283,-11.831586406340458,9.03797655770463,9.03797655770463,81.76424429885341,108.86138145041578,1.630938655162299,34.89703448939336,1.2266799851295471,5.791622751103828,0.4766647839631365,14.905484879994152,3.9428472010889157,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,13.884272309006697,nan,1.5378751144926301,0.9100511342787342,417.14165341908495,0.0,stable,0.95,0.95,discounted,matched_iid,neural,standard,nan,0.0,0.38097645022553406,0.4107506372957044,uniform,2,9.03797655770463,0.07922404123499234,81.76424429885341,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,9.007749640883116,0.17527493687082768,12.291614867632045,0.2799199337433789,-16.55969689342161,-11.831586406340458,-4.7281104870811514,4.7281104870811514,29.541420767889804,36.99603011918297,0.308573222534184,6.733061435985455,0.1916031890517605,8.7400192329263,0.19771402735134871,2.684982496131215,0.88962291431444,1.0,1.1835145391583421,4.671881803657384,2.8003957625870646,3.418056874633662,4.6716688830439494,1668.7335787399556,0.4171833946849889,0.01,0.003686063261702657,5.64658141685029,9.687089638458703,0.294691177024462,1.1046886661875228,0.8623769898064187,203.01696957090056,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.28417512554616164,-0.0006325841902725893,0.10787659308425805,0.14507158366022713,linear_reduced_moment,5,-4.7281104870811514,7.186391989843038,29.541420767889804,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,33.24559919584733,0.7119791085638824,20.698343774117156,0.3334821196887722,-24.002072592822334,-11.831586406340458,-12.170486186481872,12.170486186481872,149.9673348092319,165.32138649670165,1.1045329412179627,24.211123697576916,0.5621254411462955,32.440041907319184,0.8061929300432711,2.404088907617117,1.632349993609866,1.0,1.2247448707768729,5.423763034917307,2.9434884113118573,3.8112370327966496,5.423464875598619,1600.000000963674,0.4000000002409186,0.01,0.2437434224039316,6.440081438064565,12.977134300498184,0.22514970388604869,1.1380076864782658,0.8980460581403822,195.3521905759838,0.0,stable,0.95,0.95,discounted,matched_iid,linear,neural_clipped,0.3442290342372568,-0.0503219221918658,0.10309391417281225,0.15912697045419993,neural_positive_rkhs_moment,5,-12.170486186481872,1.8466007938858162,149.9673348092319,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,23.926348574538093,0.17885288214059616,21.99214039872013,0.4476662114023789,-12.967668705084543,-11.831586406340458,-1.1360822987440844,1.3817885925723548,2.6775230462385324,10.843048330888674,0.20485310392764067,20.663040613245208,0.27206786792169496,23.947927212775312,0.2026060321943089,2.068428733003821,0.8909262569929218,1.0,1.2247448708006867,7.3025527144979865,2.6949176718030694,3.5886315552230195,7.300818559798069,1600.0000009263415,0.40000000023158544,0.01,0.49470486249774703,6.6973759241682105,13.39535705078986,0.6283505168934835,0.7843605040560101,0.679811961642503,225.2206586172735,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.17835581910483445,0.2051434577910646,oracle_exact_clipped,5,-1.1360822987440844,1.3868400567188894,2.6775230462385324,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,8.980708659798228,0.5494442214671686,116.92774202799963,3.41942673489165,-0.9073798634512482,-11.831586406340458,10.924206542889209,10.924206542889209,119.34090018136155,152.45626540085976,2.0962571877639546,46.359344714536114,1.5557535359709052,8.457386072352687,0.6083933934885117,22.895237713914646,3.9687318487372707,1.0,5.250822329787843,203.5043593293877,3.514472926332251,4.9408339290760495,10.86627556261394,199.38446231465292,0.04984611557866323,0.0,0.0,nan,0.0,1.0,0.0,0.0,209.63160276497538,1.0,overlap_collapse,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.12246129700684343,0.18070003107105376,oracle_exact,5,10.924206542889209,0.0026115896581313334,119.34090018136155,5,1.0
